"title","aff_code","price","campaign_name","image_urls","description","category"
"Suport Perete Barkan Mobil 41H.B 40inch - 80inch (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=015b6c0ff&aff_code=a6bba6701&campaign_unique=d4f678b43","169.02","evomag.ro ","https://www.evomag.ro/image/show?image=produse_gsmnet_4704425.jpg&articleId=73707&width=142&height=142","Compatibilitate : 40&quot; - 80&quot;,Greutate maxima suportata (kg) : 50,Culoare : Negru","Suporturi perete mobile"
"Suport Perete GBC LP34-46T&#44; 37&quot; - 70&quot; (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=de4b01eb9&aff_code=a6bba6701&campaign_unique=d4f678b43","59.0","evomag.ro ","https://www.evomag.ro/image/show?image=Suport+Perete+GBC+LP34-46T%2C+37+-+70+%28Negru%29.jpg&articleId=108507&width=142&height=142","Compatibilitate : 37inch - 70inch,Greutate maxima suportata (kg) : 35,Culoare : Negru","Suporturi perete mobile"
"Suport Perete GBC LPA36-443&#44; 32&quot; - 55&quot; (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=870e8d8b4&aff_code=a6bba6701&campaign_unique=d4f678b43","191.12","evomag.ro ","https://www.evomag.ro/image/show?image=Suport+Perete+GBC+LPA36-443%2C+32+-+55+%28Negru%29.jpg&articleId=108508&width=142&height=142","Compatibilitate : 32inch - 55inch,Greutate maxima suportata (kg) : 50,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Barkan Fix E20.B&#44; 12&quot; - 37&quot; (Negru)","http://event.2performant.com/events/click?ad_type=product_store&unique=9bfecab68&aff_code=a6bba6701&campaign_unique=d4f678b43","63.59","evomag.ro ","https://www.evomag.ro/image/show?image=produse_gsmnet_4704413.jpg&articleId=73695&width=142&height=142","Compatibilitate : 12inch - 37inch,Greutate maxima suportata (kg) : 40,Culoare : Negru","Suporturi perete mobile"
"Televizor OLED LG 139 cm (55inch) 55EA980V, Full HD, 3D, Smart TV, Triple XD Engine, Dynamic Color Enhancer, Wireless, WiDi, CI+, Second Display, Telecomanda Magic Motion + 4 perechi de ochelari 3D + Ochelari Dual Play","http://event.2performant.com/events/click?ad_type=product_store&unique=3991a919e&aff_code=a6bba6701&campaign_unique=d4f678b43","16299.0","evomag.ro ","https://www.evomag.ro/image/show?image=LG-55EA980V_1.jpg&articleId=109668&width=142&height=142","Model : 55EA980V,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : OLED,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / C / S2),Difuzor integrat : 4 x 10W,Diverse : Conversie 2D la 3D|Conversie 3D la 2D|Detectare Auto Format|Control Adancime 3D|Viewpoint Control 3D|Corectare Imagine 3D|3D Sound Zooming|Dual Play|Smart Home|App Store|Full Web Browser|Social Center|Skype Ready|3D World|Game World|Triple XD Engine|Resolution Upscaler|Smart Color Gradation|Dynamic Color Enhancer|Optimzare Contrast|Corectie raport lungime/latime|24p Real Cinema|Mod AV|Picture Wizard II|Mod stare imagine|Virtual Surround Plus|Voce clara II|SIMPLINK (HDMI CEC)|DLNA|Wireless|WiDi|DVR Ready|MHL|WiFi Direct|Tag On|2nd Display|Miracast,Telecomanda Magic Motion : Da (Inclusa in pachet),Ochelari 3D inclusi : Da (4 perechi),Ochelari Dual-Play : Da (2 perechi),HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,CI (Slot) : Da,USB 2.0 : 2 x USB 2.0|1 x USB 3.0,Antena TV : Da,Scart (RGB) : x 1,Ethernet : Da,Wireless : Da,Dimensiuni cu stand (mm) : 1227 x 798.5 x 192,Greutate (Kg) : 17.2","LED TV"
"Suport Barkan Tavan 12&quot; - 42&quot; (Argintiu)","http://event.2performant.com/events/click?ad_type=product_store&unique=23633176f&aff_code=a6bba6701&campaign_unique=d4f678b43","290.22","evomag.ro ","https://www.evomag.ro/image/show?image=produse_gsmnet_4704426.jpg&articleId=73708&width=142&height=142","Compatibilitate : 12inch - 42inch,Greutate maxima suportata (kg) : 30,Culoare : Argintiu","Suporturi perete mobile"
"Suport perete Barkan E31.B 12inch- 56inch","http://event.2performant.com/events/click?ad_type=product_store&unique=e6a5c2ed5&aff_code=a6bba6701&campaign_unique=d4f678b43","118.12","evomag.ro ","https://www.evomag.ro/image/show?image=e31b.jpg&articleId=105994&width=142&height=142","Compatibilitate : 12inch - 56inch,Greutate maxima suportata (kg) : 40,Culoare : Negru","Suporturi perete mobile"
"Suport Perete Barkan E21.B 12&quot; - 37&quot;","http://event.2performant.com/events/click?ad_type=product_store&unique=b9b5d1077&aff_code=a6bba6701&campaign_unique=d4f678b43","76.18","evomag.ro ","https://www.evomag.ro/image/show?image=produse_gsmnet_5083242.jpg&articleId=78552&width=142&height=142","Compatibilitate : 12inch - 37inch,Greutate maxima suportata (kg) : 40,Culoare : Negru","Suporturi perete mobile"
"Suport perete Barkan E240.B 12inch- 37inch","http://event.2performant.com/events/click?ad_type=product_store&unique=61515fa9f&aff_code=a6bba6701&campaign_unique=d4f678b43","152.68","evomag.ro ","https://www.evomag.ro/image/show?image=e240.b.jpg&articleId=105992&width=142&height=142","Compatibilitate : 12&quot;- 37&quot;,Greutate maxima suportata (kg) : 25,Culoare : Negru","Suporturi perete mobile"
"Televizor LED Sony Bravia 106 cm (42inch) KDL-42W815B, Full HD, Smart TV, 3D, Motionflow XR 300, Advanced Contrast Enhancer, X-Reality PRO","http://event.2performant.com/events/click?ad_type=product_store&unique=3ce7eefd1&aff_code=a6bba6701&campaign_unique=d4f678b43","3542.9","evomag.ro ","https://www.evomag.ro/image/show?image=1422351270Sony+LED+TV+815BSAE2.jpg&articleId=114848&width=142&height=142","Model : KDL-42W815B,Diagonala cm / inch : 106 cm / 42 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 300,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,CI (Slot) : PLUS,USB 2.0 : x 2,Scart (RGB) : x 1,Ethernet : Da","LED TV"
